id,label
2998,0
2999,1
3000,0
3001,1
3002,0
3003,1
3004,1
3005,1
3006,0
3007,1
3008,1
3009,0
3010,0
3011,1
3012,1
3013,0
3014,0
3015,0
3016,0
3017,1
3018,1
3019,1
3020,1
3021,1
3022,1
3023,0
3024,1
3025,1
3026,1
3027,1
3028,0
3029,0
3030,1
3031,0
3032,1
3033,1
3034,1
3035,1
3036,0
3037,1
3038,0
3039,1
3040,0
3041,1
3042,1
3043,1
3044,1
3045,0
3046,0
3047,1
3048,0
3049,1
3050,1
3051,1
3052,0
3053,0
3054,0
3055,0
3056,1
3057,0
3058,1
3059,1
3060,0
3061,0
3062,1
3063,0
3064,1
3065,1
3066,1
3067,1
3068,1
3069,0
3070,0
3071,1
3072,1
3073,0
3074,0
3075,0
3076,0
3077,0
3078,0
3079,0
3080,0
3081,1
3082,1
3083,0
3084,1
3085,0
3086,1
3087,0
3088,1
3089,1
3090,1
3091,0
3092,0
3093,0
3094,0
3095,1
3096,0
3097,0
3098,0
3099,0
3100,0
3101,1
3102,0
3103,1
3104,1
3105,1
3106,1
3107,0
3108,1
3109,0
3110,0
3111,0
3112,0
3113,0
3114,1
3115,0
3116,0
3117,1
3118,0
3119,1
3120,0
3121,1
3122,0
3123,1
3124,1
3125,0
3126,1
3127,0
3128,1
3129,1
3130,0
3131,1
3132,0
3133,0
3134,1
3135,0
3136,0
3137,0
3138,0
3139,1
3140,0
3141,1
3142,1
3143,0
3144,1
3145,1
3146,0
3147,1
3148,1
3149,1
3150,0
3151,1
3152,0
3153,0
3154,1
3155,1
3156,0
3157,0
3158,0
3159,0
3160,1
3161,0
3162,1
3163,0
3164,0
3165,1
3166,0
3167,0
3168,1
3169,1
3170,1
3171,1
3172,1
3173,0
3174,0
3175,0
3176,1
3177,0
3178,1
3179,0
3180,0
3181,1
3182,0
3183,0
3184,0
3185,0
3186,0
3187,0
3188,1
3189,1
3190,1
3191,1
3192,0
3193,0
3194,1
3195,0
3196,0
3197,0
3198,0
3199,0
3200,1
3201,0
3202,1
3203,1
3204,1
3205,0
3206,0
3207,1
3208,0
3209,1
3210,0
3211,1
3212,0
3213,1
3214,0
3215,0
3216,1
3217,1
3218,0
3219,0
3220,1
3221,1
3222,1
3223,1
3224,1
3225,0
3226,1
3227,0
3228,0
3229,0
3230,0
3231,1
3232,1
3233,1
3234,0
3235,0
3236,1
3237,0
3238,1
3239,0
3240,1
3241,0
3242,0
3243,0
3244,0
3245,0
3246,0
3247,1
3248,0
3249,1
3250,1
3251,0
3252,0
3253,0
3254,0
3255,0
3256,0
3257,0
3258,0
3259,0
3260,0
3261,1
3262,1
3263,0
3264,0
3265,0
3266,0
3267,0
3268,1
3269,1
3270,1
3271,1
3272,0
3273,0
3274,1
3275,1
3276,1
3277,1
3278,0
3279,0
3280,1
3281,1
3282,1
3283,1
3284,0
3285,1
3286,0
3287,0
3288,1
3289,1
3290,0
3291,0
3292,1
3293,0
3294,0
3295,1
3296,0
3297,1
3298,0
3299,1
3300,0
3301,1
3302,0
3303,0
3304,1
3305,0
3306,1
3307,0
3308,1
3309,1
3310,0
3311,1
3312,0
3313,0
3314,1
3315,0
3316,1
3317,0
3318,0
3319,1
3320,0
3321,0
3322,0
3323,1
3324,1
3325,1
3326,0
3327,1
3328,0
3329,1
3330,1
3331,1
3332,0
3333,1
3334,0
3335,0
3336,0
3337,0
3338,1
3339,1
3340,1
3341,1
3342,1
3343,0
3344,1
3345,1
3346,1
3347,0
3348,0
3349,0
3350,1
3351,0
3352,0
3353,1
3354,0
3355,1
3356,0
3357,0
3358,1
3359,1
3360,0
3361,0
3362,0
3363,1
3364,0
3365,0
3366,0
3367,0
3368,0
3369,1
3370,0
3371,1
3372,0
3373,1
3374,0
3375,1
3376,0
3377,0
3378,1
3379,1
3380,1
3381,0
3382,1
3383,1
3384,1
3385,0
3386,1
3387,0
3388,1
3389,0
3390,0
3391,1
3392,1
3393,1
3394,0
3395,0
3396,1
3397,1
3398,1
3399,0
3400,0
3401,1
3402,0
3403,1
3404,1
3405,0
3406,0
3407,1
3408,1
3409,0
3410,1
3411,0
3412,1
3413,0
3414,0
3415,1
3416,1
3417,1
3418,0
3419,1
3420,1
3421,1
3422,1
3423,1
3424,1
3425,0
3426,0
3427,1
3428,0
3429,0
3430,0
3431,1
3432,0
3433,0
3434,0
3435,1
3436,0
3437,0
3438,1
3439,0
3440,1
3441,0
3442,1
3443,1
3444,1
3445,0
3446,1
3447,1
3448,0
3449,1
3450,1
3451,0
3452,0
3453,1
3454,1
3455,1
3456,1
3457,0
3458,0
3459,1
3460,0
3461,0
3462,0
3463,1
3464,1
3465,1
3466,0
3467,1
3468,0
3469,0
3470,1
3471,1
3472,1
3473,1
3474,1
3475,0
3476,1
3477,0
3478,1
3479,1
3480,1
3481,1
3482,0
3483,1
3484,1
3485,0
3486,1
3487,1
3488,1
3489,0
3490,1
3491,1
3492,0
3493,1
3494,0
3495,0
3496,0
3497,1
3498,0
3499,0
3500,1
3501,1
3502,1
3503,0
3504,1
3505,0
3506,1
3507,0
3508,0
3509,0
3510,0
3511,0
3512,0
3513,1
3514,1
3515,0
3516,1
3517,1
3518,0
3519,0
3520,1
3521,0
3522,1
3523,1
3524,0
3525,1
3526,0
3527,1
3528,0
3529,0
3530,1
3531,1
3532,0
3533,1
3534,1
3535,1
3536,0
3537,0
3538,0
3539,1
3540,0
3541,1
3542,1
3543,1
3544,1
3545,1
3546,0
3547,1
3548,0
3549,1
3550,0
3551,0
3552,1
3553,1
3554,1
3555,0
3556,1
3557,0
3558,0
3559,1
3560,0
3561,0
3562,1
3563,1
3564,0
3565,0
3566,1
3567,1
3568,0
3569,1
3570,1
3571,1
3572,0
3573,1
3574,1
3575,0
3576,1
3577,1
3578,1
3579,0
3580,1
3581,1
3582,0
3583,1
3584,0
3585,1
3586,1
3587,1
3588,1
3589,1
3590,0
3591,1
3592,0
3593,1
3594,0
3595,0
3596,0
3597,1
3598,1
3599,0
3600,1
3601,1
3602,1
3603,1
3604,0
3605,1
3606,0
3607,0
3608,0
3609,1
3610,1
3611,0
3612,1
3613,1
3614,1
3615,1
3616,1
3617,1
3618,0
3619,0
3620,1
3621,0
3622,0
3623,0
3624,1
3625,0
3626,0
3627,1
3628,0
3629,1
3630,0
3631,1
3632,1
3633,0
3634,0
3635,1
3636,1
3637,1
3638,1
3639,0
3640,0
3641,0
3642,0
3643,0
3644,1
3645,1
3646,1
3647,0
3648,1
3649,1
3650,1
3651,1
3652,0
3653,1
3654,0
3655,1
3656,1
3657,1
3658,1
3659,0
3660,1
3661,0
3662,0
3663,1
3664,1
3665,0
3666,1
3667,0
3668,1
3669,0
3670,1
3671,0
3672,1
3673,0
3674,0
3675,0
3676,0
3677,1
3678,1
3679,0
3680,0
3681,1
3682,0
3683,1
3684,0
3685,1
3686,0
3687,1
3688,1
3689,0
3690,1
3691,0
3692,0
3693,1
3694,0
3695,0
3696,1
3697,0
3698,0
3699,1
3700,0
3701,1
3702,1
3703,0
3704,0
3705,0
3706,1
3707,1
3708,1
3709,1
3710,0
3711,1
3712,1
3713,1
3714,0
3715,0
3716,0
3717,0
3718,1
3719,1
3720,0
3721,1
3722,1
3723,1
3724,1
3725,1
3726,1
3727,1
3728,1
3729,0
3730,0
3731,1
3732,0
3733,0
3734,1
3735,0
3736,0
3737,0
3738,1
3739,1
3740,0
3741,0
3742,1
3743,0
3744,1
3745,1
3746,1
3747,1
3748,1
3749,0
3750,0
3751,1
3752,0
3753,1
3754,0
3755,0
3756,1
3757,1
3758,1
3759,0
3760,1
3761,1
3762,1
3763,0
3764,1
3765,1
3766,1
3767,0
3768,1
3769,1
3770,1
3771,0
3772,1
3773,0
3774,0
3775,0
3776,1
3777,1
3778,1
3779,1
3780,0
3781,1
3782,0
3783,0
3784,1
3785,0
3786,0
3787,1
3788,1
3789,1
3790,1
3791,1
3792,0
3793,1
3794,1
3795,0
3796,0
3797,1
3798,0
3799,1
3800,0
3801,0
3802,0
3803,1
3804,0
3805,0
3806,1
3807,1
3808,1
3809,1
3810,1
3811,1
3812,0
3813,1
3814,0
3815,1
3816,0
3817,1
3818,0
3819,1
3820,1
3821,1
3822,1
3823,1
3824,1
3825,1
3826,1
3827,0
3828,1
3829,1
3830,0
3831,1
3832,0
3833,0
3834,0
3835,0
3836,1
3837,0
3838,0
3839,1
3840,0
3841,0
3842,1
3843,0
3844,0
3845,0
3846,1
3847,0
3848,1
3849,1
3850,1
3851,0
3852,1
3853,1
3854,0
3855,0
3856,0
3857,0
3858,0
3859,1
3860,1
3861,0
3862,1
3863,0
3864,1
3865,0
3866,0
3867,0
3868,0
3869,1
3870,0
3871,0
3872,0
3873,0
3874,1
3875,0
3876,0
3877,0
3878,1
3879,0
3880,1
3881,0
3882,0
3883,0
3884,0
3885,0
3886,1
3887,0
3888,1
3889,0
3890,0
3891,0
3892,1
3893,0
3894,1
3895,1
3896,0
3897,1
3898,1
3899,0
3900,0
3901,1
3902,0
3903,0
3904,0
3905,1
3906,0
3907,1
3908,1
3909,0
3910,1
3911,0
3912,1
3913,1
3914,1
3915,0
3916,0
3917,1
3918,0
3919,1
3920,0
3921,0
3922,1
3923,0
3924,1
3925,0
3926,0
3927,0
3928,0
3929,1
3930,0
3931,0
3932,0
3933,1
3934,1
3935,0
3936,1
3937,0
3938,0
3939,0
3940,1
3941,1
3942,0
3943,1
3944,1
3945,1
3946,0
3947,0
3948,1
3949,1
3950,0
3951,0
3952,0
3953,0
3954,0
3955,0
3956,0
3957,0
3958,0
3959,1
3960,0
3961,1
3962,1
3963,0
3964,0
3965,0
3966,1
3967,1
3968,1
3969,0
3970,0
3971,0
3972,0
3973,1
3974,1
3975,0
3976,0
3977,1
3978,1
3979,0
3980,0
3981,1
3982,0
3983,0
3984,1
3985,0
3986,0
3987,0
3988,0
3989,0
3990,0
3991,1
3992,1
3993,0
3994,1
3995,1
3996,0
3997,1
3998,0
3999,1
4000,0
4001,1
4002,0
4003,1
4004,0
4005,1
4006,1
4007,1
4008,1
4009,1
4010,1
4011,1
4012,1
4013,0
4014,0
4015,1
4016,1
4017,1
4018,1
4019,0
4020,1
4021,0
4022,1
4023,1
4024,0
4025,1
4026,1
4027,1
4028,1
4029,1
4030,1
4031,1
4032,1
4033,1
4034,0
4035,0
4036,1
4037,0
4038,1
4039,1
4040,0
4041,1
4042,0
4043,0
4044,0
4045,0
4046,1
4047,0
4048,0
4049,1
4050,0
4051,0
4052,0
4053,0
4054,1
4055,0
4056,1
4057,0
4058,0
4059,0
4060,0
4061,1
4062,0
4063,1
4064,0
4065,1
4066,1
4067,0
4068,0
4069,0
4070,0
4071,0
4072,0
4073,0
4074,0
4075,0
4076,1
4077,0
4078,1
4079,0
4080,0
4081,0
4082,1
4083,0
4084,0
4085,1
4086,1
4087,0
4088,0
4089,1
4090,0
4091,1
4092,0
4093,0
4094,0
4095,0
4096,1
4097,0
4098,0
4099,0
4100,0
4101,1
4102,0
4103,1
4104,0
4105,1
4106,0
4107,1
4108,1
4109,0
4110,1
4111,0
4112,0
4113,0
4114,0
4115,1
4116,0
4117,1
4118,1
4119,1
4120,0
4121,0
4122,1
4123,1
4124,1
4125,0
4126,1
4127,1
4128,0
4129,1
4130,1
4131,0
4132,0
4133,0
4134,1
4135,0
4136,1
4137,1
4138,0
4139,0
4140,1
4141,1
4142,0
4143,0
4144,0
4145,1
4146,0
4147,0
4148,1
4149,0
4150,1
4151,0
4152,0
4153,1
4154,0
4155,1
4156,0
4157,0
4158,1
4159,0
4160,1
4161,0
4162,1
4163,0
4164,0
4165,1
4166,1
4167,0
4168,1
4169,0
4170,0
4171,1
4172,1
4173,0
4174,0
4175,1
4176,1
4177,0
4178,1
4179,1
4180,0
4181,0
4182,0
4183,0
4184,1
4185,1
4186,1
4187,1
4188,1
4189,1
4190,0
4191,1
4192,1
4193,1
4194,0
4195,0
4196,1
4197,1
4198,0
4199,0
4200,0
4201,0
4202,1
4203,1
4204,0
4205,0
4206,0
4207,0
4208,1
4209,1
4210,0
4211,1
4212,1
4213,1
4214,0
4215,0
4216,0
4217,0
4218,1
4219,1
4220,0
4221,0
4222,0
4223,0
4224,0
4225,0
4226,0
4227,1
4228,0
4229,0
4230,0
4231,1
4232,1
4233,1
4234,0
4235,0
4236,1
4237,0
4238,1
4239,0
4240,1
4241,1
4242,0
4243,0
4244,1
4245,0
4246,0
4247,0
4248,0
4249,1
4250,0
4251,0
4252,0
4253,1
4254,1
4255,1
4256,1
4257,1
4258,0
4259,0
4260,0
4261,0
4262,1
4263,0
4264,0
4265,0
4266,1
4267,1
4268,1
4269,0
4270,0
4271,0
4272,1
4273,0
4274,0
4275,0
4276,0
4277,1
4278,1
4279,1
4280,0
4281,0
4282,1
4283,1
4284,1
4285,0
4286,0
4287,0
4288,0
4289,0
4290,0
4291,0
4292,0
4293,0
4294,0
4295,0
4296,0
4297,0
4298,1
4299,1
4300,1
4301,0
4302,1
4303,0
4304,0
4305,0
4306,0
4307,1
4308,1
4309,1
4310,0
4311,1
4312,0
4313,1
4314,0
4315,0
4316,0
4317,1
4318,1
4319,1
4320,1
4321,1
4322,0
4323,1
4324,1
4325,1
4326,0
4327,0
4328,1
4329,1
4330,1
4331,0
4332,0
4333,1
4334,1
4335,1
4336,0
4337,0
4338,1
4339,0
4340,1
4341,0
4342,0
4343,0
4344,1
4345,1
4346,0
4347,0
4348,0
4349,1
4350,0
4351,1
4352,0
4353,1
4354,0
4355,0
4356,1
4357,1
4358,1
4359,1
4360,0
4361,1
4362,1
4363,0
4364,0
4365,1
4366,0
4367,1
4368,0
4369,0
4370,0
4371,0
4372,1
4373,0
4374,0
4375,1
4376,0
4377,0
4378,1
4379,0
4380,1
4381,0
4382,1
4383,1
4384,1
4385,1
4386,0
4387,0
4388,0
4389,1
4390,1
4391,0
4392,1
4393,1
4394,1
4395,1
4396,1
4397,0
4398,0
4399,1
4400,0
4401,1
4402,1
4403,0
4404,1
4405,1
4406,1
4407,1
4408,1
4409,1
4410,1
4411,0
4412,0
4413,1
4414,0
4415,0
4416,1
4417,1
4418,1
4419,1
4420,1
4421,0
4422,1
4423,0
4424,0
4425,1
4426,0
4427,1
4428,0
4429,1
4430,0
4431,0
4432,0
4433,0
4434,1
4435,1
4436,1
4437,0
4438,0
4439,1
4440,0
4441,1
4442,0
4443,0
4444,1
4445,1
4446,0
4447,1
4448,0
4449,1
4450,0
4451,1
4452,1
4453,0
4454,0
4455,1
4456,0
4457,1
4458,1
4459,0
4460,1
4461,0
4462,1
4463,1
4464,1
4465,0
4466,0
4467,1
4468,0
4469,1
4470,1
4471,1
4472,0
4473,1
4474,1
4475,0
4476,1
4477,0
4478,0
4479,1
4480,1
4481,1
4482,0
4483,0
4484,1
4485,0
4486,0
4487,1
4488,0
4489,0
4490,0
4491,0
4492,1
4493,0
4494,1
4495,1
4496,1
4497,0
4498,1
4499,0
4500,0
4501,0
4502,0
4503,1
4504,1
4505,0
4506,0
4507,1
4508,0
4509,0
4510,1
4511,0
4512,1
4513,1
4514,1
4515,0
4516,1
4517,1
4518,0
4519,1
4520,0
4521,0
4522,0
4523,1
4524,0
4525,0
4526,0
4527,1
4528,1
4529,1
4530,1
4531,1
4532,0
4533,1
4534,0
4535,1
4536,0
4537,0
4538,0
4539,1
4540,0
4541,1
4542,1
4543,1
4544,1
4545,1
4546,0
4547,1
4548,0
4549,1
4550,1
4551,0
4552,1
4553,1
4554,0
4555,0
4556,1
4557,0
4558,1
4559,0
4560,0
4561,0
4562,0
4563,1
4564,0
4565,1
4566,0
4567,1
4568,0
4569,0
4570,0
4571,0
4572,1
4573,1
4574,1
4575,1
4576,1
4577,0
4578,0
4579,0
4580,0
4581,0
4582,0
4583,0
4584,1
4585,0
4586,1
4587,1
4588,0
4589,1
4590,1
4591,1
4592,1
4593,1
4594,0
4595,1
4596,1
4597,0
4598,0
4599,1
4600,1
4601,0
4602,0
4603,0
4604,1
4605,1
4606,1
4607,0
4608,1
4609,0
4610,0
4611,1
4612,0
4613,0
4614,1
4615,1
4616,1
4617,0
4618,1
4619,1
4620,0
4621,0
4622,1
4623,1
4624,0
4625,0
4626,1
4627,0
4628,0
4629,0
4630,0
4631,1
4632,1
4633,0
4634,1
4635,1
4636,0
4637,0
4638,1
4639,1
4640,0
4641,0
4642,1
4643,0
4644,0
4645,1
4646,1
4647,0
4648,1
4649,1
4650,0
4651,0
4652,0
4653,1
4654,1
4655,0
4656,1
4657,0
4658,0
4659,1
4660,1
4661,0
4662,1
4663,1
4664,0
4665,0
4666,0
4667,1
4668,0
4669,1
4670,0
4671,0
4672,1
4673,1
4674,0
4675,1
4676,1
4677,1
4678,1
4679,1
4680,1
4681,0
4682,1
4683,1
4684,1
4685,1
4686,0
4687,1
4688,1
4689,1
4690,1
4691,0
4692,0
4693,0
4694,0
4695,1
4696,1
4697,0
4698,0
4699,0
4700,0
4701,0
4702,0
4703,1
4704,1
4705,0
4706,1
4707,1
4708,1
4709,0
4710,0
4711,0
4712,1
4713,1
4714,0
4715,0
4716,1
4717,0
4718,0
4719,1
4720,1
4721,0
4722,1
4723,0
4724,0
4725,0
4726,1
4727,1
4728,0
4729,1
4730,1
4731,1
4732,1
4733,0
4734,0
4735,1
4736,0
4737,1
4738,0
4739,1
4740,0
4741,0
4742,0
4743,1
4744,1
4745,1
4746,0
4747,1
4748,1
4749,1
4750,0
4751,1
4752,0
4753,1
4754,1
4755,1
4756,1
4757,1
4758,0
4759,0
4760,0
4761,0
4762,1
4763,0
4764,1
4765,1
4766,0
4767,0
4768,1
4769,0
4770,0
4771,0
4772,1
4773,0
4774,1
4775,1
4776,1
4777,1
4778,0
4779,0
4780,0
4781,0
4782,1
4783,0
4784,0
4785,0
4786,0
4787,0
4788,1
4789,1
4790,0
4791,0
4792,0
4793,0
4794,1
4795,1
4796,0
4797,0
4798,1
4799,1
4800,1
4801,0
4802,1
4803,0
4804,1
4805,0
4806,0
4807,0
4808,0
4809,0
4810,0
4811,0
4812,1
4813,0
4814,1
4815,0
4816,1
4817,0
4818,0
4819,0
4820,0
4821,1
4822,0
4823,0
4824,0
4825,0
4826,0
4827,0
4828,1
4829,0
4830,1
4831,0
4832,1
4833,0
4834,1
4835,0
4836,1
4837,1
4838,0
4839,0
4840,1
4841,0
4842,1
4843,0
4844,1
4845,1
4846,1
4847,0
4848,0
4849,0
4850,0
4851,1
4852,1
4853,1
4854,0
4855,0
4856,0
4857,1
4858,1
4859,1
4860,0
4861,1
4862,0
4863,0
4864,0
4865,0
4866,0
4867,1
4868,0
4869,1
4870,1
4871,1
4872,0
4873,1
4874,1
4875,1
4876,0
4877,1
4878,1
4879,0
4880,0
4881,0
4882,0
4883,1
4884,1
4885,1
4886,1
4887,1
4888,0
4889,1
4890,1
4891,1
4892,0
4893,1
4894,1
4895,0
4896,1
4897,0
4898,1
4899,1
4900,0
4901,1
4902,0
4903,0
4904,1
4905,0
4906,1
4907,0
4908,1
4909,0
4910,1
4911,1
4912,0
4913,1
4914,1
4915,1
4916,1
4917,1
4918,1
4919,1
4920,1
4921,1
4922,0
4923,1
4924,1
4925,1
4926,1
4927,1
4928,1
4929,0
4930,1
4931,0
4932,0
4933,1
4934,0
4935,1
4936,1
4937,1
4938,1
4939,1
4940,0
4941,1
4942,1
4943,1
4944,0
4945,0
4946,1
4947,0
4948,0
4949,1
4950,1
4951,1
4952,1
4953,0
4954,1
4955,0
4956,0
4957,1
4958,1
4959,0
4960,0
4961,0
4962,1
4963,0
4964,1
4965,0
4966,0
4967,1
4968,1
4969,1
4970,0
4971,0
4972,1
4973,1
4974,0
4975,1
4976,0
4977,0
4978,1
4979,1
4980,0
4981,1
4982,0
4983,0
4984,1
4985,1
4986,0
4987,1
4988,0
4989,0
4990,1
4991,0
4992,0
4993,0
4994,0
4995,0
4996,0
4997,0
4998,1
4999,0
5000,1
5001,0
5002,1
5003,1
5004,1
5005,0
5006,1
5007,0
5008,1
5009,1
5010,0
5011,0
5012,1
5013,0
5014,1
5015,1
5016,1
5017,0
5018,1
5019,0
5020,0
5021,1
5022,0
5023,1
5024,0
5025,1
5026,0
5027,0
5028,0
5029,0
5030,1
5031,0
5032,0
5033,0
5034,1
5035,0
5036,0
5037,1
5038,0
5039,0
5040,1
5041,1
5042,1
5043,0
5044,1
5045,0
5046,1
5047,1
5048,1
5049,0
5050,1
5051,0
5052,1
5053,1
5054,1
5055,0
5056,1
5057,1
5058,1
5059,1
5060,1
5061,0
5062,1
5063,0
5064,1
5065,1
5066,1
5067,1
5068,0
5069,0
5070,0
5071,0
5072,0
5073,1
5074,1
5075,1
5076,0
5077,0
5078,1
5079,1
5080,1
5081,0
5082,0
5083,0
5084,1
5085,1
5086,1
5087,1
5088,0
5089,1
5090,1
5091,0
5092,0
5093,0
5094,1
5095,0
5096,1
5097,0
5098,0
5099,0
5100,1
5101,1
5102,0
5103,1
5104,1
5105,0
5106,1
5107,0
5108,1
5109,1
5110,1
5111,0
5112,0
5113,0
5114,1
5115,0
5116,0
5117,0
5118,0
5119,0
5120,1
5121,1
5122,1
5123,0
5124,1
5125,0
5126,0
5127,0
5128,0
5129,0
5130,0
5131,1
5132,0
5133,0
5134,1
5135,1
5136,0
5137,0
5138,1
5139,1
5140,1
5141,0
5142,0
5143,1
5144,1
5145,0
5146,0
5147,1
5148,1
5149,1
5150,1
5151,1
5152,0
5153,1
5154,1
5155,0
5156,1
5157,1
5158,1
5159,1
5160,0
5161,1
5162,0
5163,1
5164,1
5165,0
5166,1
5167,0
5168,0
5169,0
5170,0
5171,1
5172,1
5173,0
5174,1
5175,1
5176,0
5177,1
5178,1
5179,0
5180,0
5181,1
5182,0
5183,1
5184,0
5185,1
5186,1
5187,1
5188,1
5189,1
5190,1
5191,0
5192,0
5193,1
5194,1
5195,1
5196,0
5197,1
5198,1
5199,1
5200,1
5201,0
5202,1
5203,0
5204,1
5205,1
5206,0
5207,0
5208,0
5209,1
5210,0
5211,1
5212,0
5213,1
5214,0
5215,1
5216,1
5217,0
5218,1
5219,0
5220,0
5221,0
5222,1
5223,1
5224,0
5225,1
5226,1
5227,0
5228,1
5229,1
5230,1
5231,1
5232,1
5233,0
5234,0
5235,1
5236,0
5237,0
5238,1
5239,1
5240,1
5241,1
5242,1
5243,1
5244,1
5245,0
5246,0
5247,0
5248,0
5249,0
5250,1
5251,1
5252,1
5253,0
5254,1
5255,0
5256,0
5257,1
5258,0
5259,0
5260,1
5261,0
5262,1
5263,0
5264,0
5265,1
5266,1
5267,1
5268,1
5269,0
5270,0
5271,1
5272,1
5273,1
5274,1
5275,1
5276,0
5277,1
5278,1
5279,1
5280,1
5281,0
5282,0
5283,0
5284,0
5285,1
5286,0
5287,0
5288,1
5289,1
5290,1
5291,0
5292,0
5293,0
5294,0
5295,0
5296,1
5297,1
5298,1
5299,1
5300,0
5301,1
5302,0
5303,1
5304,1
5305,1
5306,0
5307,1
5308,0
5309,1
5310,0
5311,0
5312,1
5313,1
5314,0
5315,0
5316,0
5317,1
5318,0
5319,0
5320,1
5321,1
5322,0
5323,0
5324,1
5325,1
5326,1
5327,0
5328,1
5329,1
5330,1
5331,1
5332,1
5333,1
5334,1
5335,0
5336,0
5337,1
5338,0
5339,0
5340,1
5341,0
5342,1
5343,1
5344,1
5345,1
5346,0
5347,1
5348,1
5349,0
5350,0
5351,0
5352,1
5353,0
5354,0
5355,0
5356,1
5357,0
5358,0
5359,1
5360,1
5361,0
5362,0
5363,0
5364,0
5365,0
5366,1
5367,1
5368,1
5369,0
5370,0
5371,1
5372,0
5373,0
5374,0
5375,1
5376,0
5377,1
5378,0
5379,0
5380,1
5381,0
5382,1
5383,1
5384,1
5385,1
5386,1
5387,1
5388,1
5389,1
5390,0
5391,1
5392,0
5393,0
5394,1
5395,1
5396,1
5397,0
5398,1
5399,0
5400,1
5401,0
5402,1
5403,1
5404,0
5405,1
5406,1
5407,0
5408,1
5409,1
5410,0
5411,1
5412,0
5413,1
5414,0
5415,1
5416,1
5417,0
5418,1
5419,0
5420,1
5421,1
5422,0
5423,1
5424,0
5425,0
5426,1
5427,1
5428,1
5429,1
5430,0
5431,1
5432,1
5433,0
5434,1
5435,0
5436,1
5437,1
5438,0
5439,0
5440,1
5441,0
5442,0
5443,1
5444,0
5445,0
5446,1
5447,0
5448,0
5449,1
5450,1
5451,1
5452,0
5453,1
5454,0
5455,1
5456,0
5457,1
5458,0
5459,0
5460,1
5461,0
5462,1
5463,1
5464,1
5465,1
5466,0
5467,0
5468,1
5469,0
5470,0
5471,1
5472,0
5473,1
5474,0
5475,1
5476,1
5477,0
5478,0
5479,0
5480,0
5481,1
5482,1
5483,1
5484,0
5485,1
5486,1
5487,1
5488,1
5489,0
5490,1
5491,0
5492,0
5493,0
5494,0
5495,1
5496,0
5497,1
5498,1
5499,1
5500,1
5501,0
5502,1
5503,1
5504,0
5505,0
5506,1
5507,0
5508,0
5509,0
5510,0
5511,1
5512,0
5513,0
5514,0
5515,1
5516,1
5517,0
5518,1
5519,0
5520,0
5521,0
5522,0
5523,1
5524,0
5525,0
5526,0
5527,1
5528,1
5529,1
5530,1
5531,1
5532,1
5533,1
5534,1
5535,0
5536,0
5537,0
5538,1
5539,0
5540,1
5541,1
5542,1
5543,0
5544,1
5545,1
5546,1
5547,1
5548,0
5549,0
5550,0
5551,1
5552,1
5553,1
5554,0
5555,0
5556,1
5557,0
5558,0
5559,1
5560,1
5561,0
5562,0
5563,0
5564,1
5565,1
5566,0
5567,0
5568,0
5569,1
5570,0
5571,0
5572,0
5573,0
5574,1
5575,0
5576,1
5577,1
5578,1
5579,1
5580,1
5581,1
5582,0
5583,0
5584,0
5585,0
5586,0
5587,0
5588,1
5589,0
5590,0
5591,0
5592,0
5593,1
5594,0
5595,1
5596,0
5597,1
5598,1
5599,0
5600,1
5601,1
5602,1
5603,1
5604,0
5605,1
5606,1
5607,1
5608,1
5609,1
5610,1
5611,1
5612,1
5613,0
5614,1
5615,1
5616,1
5617,0
5618,1
5619,1
5620,1
5621,1
5622,0
5623,0
5624,1
5625,0
5626,0
5627,0
5628,0
5629,0
5630,1
5631,1
5632,0
5633,0
5634,1
5635,0
5636,1
5637,1
5638,1
5639,1
5640,1
5641,0
5642,0
5643,1
5644,0
5645,0
5646,0
5647,0
5648,1
5649,0
5650,1
5651,1
5652,0
5653,1
5654,0
5655,0
5656,0
5657,1
5658,0
5659,1
5660,0
5661,1
5662,1
5663,0
5664,0
5665,1
5666,0
5667,0
5668,0
5669,1
5670,1
5671,1
5672,1
5673,1
5674,0
5675,0
5676,1
5677,0
5678,1
5679,0
5680,1
5681,0
5682,1
5683,1
5684,0
5685,0
5686,0
5687,0
5688,0
5689,1
5690,0
5691,0
5692,1
5693,0
5694,1
5695,0
5696,1
5697,1
5698,1
5699,1
5700,1
5701,0
5702,1
5703,1
5704,1
5705,1
5706,0
5707,1
5708,0
5709,0
5710,0
5711,1
5712,0
5713,0
5714,1
5715,0
5716,1
5717,0
5718,1
5719,0
5720,0
5721,0
5722,0
5723,0
5724,1
5725,0
5726,0
5727,0
5728,0
5729,0
5730,0
5731,1
5732,1
5733,0
5734,0
5735,1
5736,0
5737,0
5738,1
5739,0
5740,0
5741,0
5742,1
5743,0
5744,1
5745,0
5746,0
5747,0
5748,0
5749,1
5750,1
5751,1
5752,0
5753,1
5754,1
5755,1
5756,1
5757,1
5758,1
5759,1
5760,0
5761,0
5762,0
5763,0
5764,1
5765,0
5766,1
5767,1
5768,1
5769,1
5770,1
5771,1
5772,0
5773,1
5774,0
5775,0
5776,0
5777,0
5778,0
5779,1
5780,1
5781,1
5782,1
5783,1
5784,1
5785,0
5786,0
5787,1
5788,1
5789,0
5790,1
5791,0
5792,1
5793,1
5794,0
5795,1
5796,1
